ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA
13.021804289462002,1.0043260824171192,4.567936888137848,0.0,0.0,27.8
12.322620987018938,0.699183302443064,3.4399562636034897,0.0,0.0,26.5
11.342856052473259,0.9797649345456794,5.233876680219238,0.0,0.0,26.0
10.408057302524762,0.9347987499484969,5.515791968809517,0.0,0.0,26.2
9.667622829094391,0.7404344734303709,4.794400304325943,0.0,0.0,26.4
8.715516083764383,0.952106745330008,6.823709856385603,0.0,0.0,26.4
8.012353937027704,0.7031621467366787,5.605860533210707,0.0,0.0,26.8
7.490515065888541,0.5218388711391633,4.529188407841518,0.0,0.0,27.2
6.79379120044116,0.6967238654473809,6.6254080826588675,0.0,0.0,26.5
6.097989688446183,0.6958015119949774,7.407946893489756,0.0,0.0,26.5
5.535989096791498,0.5620005916546846,6.689667567470411,0.0,0.0,27.8
5.09399539745561,0.44199369933588795,5.798589483340472,0.0,0.0,28.1
4.591218996815375,0.5027764006402355,7.290991667316512,0.0,0.0,26.8
4.238075629324321,0.3531433674910538,5.649576151414785,0.0,0.0,26.9
3.9082454092178756,0.32983022010644536,5.74672800791144,0.0,0.0,26.9
3.533758611736512,0.3744867974813637,7.179997838761191,0.0,0.0,27.3
3.2654742428039363,0.26828436893257557,5.653495458271993,0.0,0.0,27.5
3.0091591111750877,0.25631513162884856,5.874509467134853,0.0,0.0,27.7
2.812606228548377,0.1965528826267109,4.869632445262431,0.0,0.0,26.9
2.5401256289404346,0.27248059960794224,7.369869171469542,0.0,0.0,26.6
2.33414072837355,0.20598490056688457,6.136743577465504,0.0,0.0,25.9275
2.0877923183070815,0.24634841006646857,8.118898563821375,0.0,0.0,26.2508
1.9324144268983874,0.49956389140869406,5.644895698435286,0.0,0.344186,26.4966
1.7614038377872123,0.17101058911117506,6.778421404536598,0.0,0.0,26.2454
1.6093711176128354,0.15203272017437697,6.618039807672473,0.0,0.0,27.3
1.4763140361113025,0.13305708150153284,6.339069971189574,0.0,0.0,27.4
1.3539154051311246,0.12239863098017789,6.368684145201016,0.0,0.0,27.0
1.2565130871610717,0.09740231797005294,5.502112777768316,0.0,0.0,27.2
1.1543389841474747,0.10217410301359697,6.258772507208596,0.0,0.0,27.8
1.0526627912113309,0.10167619293614383,6.81369329057606,0.0,0.0,27.3
0.9814636975099318,0.0711990937013991,5.181290778289275,0.0,0.0,28.1
0.8924985747351365,0.08896512277479529,7.037543095015925,0.0,0.0,26.8
0.808750215919886,0.08374835881525045,7.306361935354049,0.0,0.0,28.0
0.7209721213924821,0.08777809452740393,8.528945118629562,0.0,0.0,25.8335
0.6608463277153327,0.06012579367714943,6.470809831979506,0.0,0.0,27.4
0.5930013688315787,0.06784495888375397,8.056501613562007,0.0,0.0,27.6
0.5345627328854439,0.058438635946134854,7.722632587628015,0.0,0.0,28.9
0.48890677369557145,0.04565595918987242,6.650139031079886,0.0,0.0,27.7
0.4414460548067551,0.04746071888881637,7.611239134832685,0.0,0.0,27.6
0.3939108336092963,0.04753522119745879,8.497308780877416,0.0,0.0,27.3
0.3550151448036715,0.03889568880562477,7.758413541090146,0.0,0.0,27.3
0.31883328383180415,0.036181860971867374,8.02572601630628,0.0,0.0,28.0
0.28342138279821516,0.03541190103358899,8.79460581875207,0.0,0.0,27.8
0.24619275745286903,0.03722862534534613,10.524269827482192,0.0,0.0,27.9
0.22206406884191737,0.02412868861095166,7.71203561360615,0.0,0.0,28.1
0.20030280357238464,0.02176126526953273,7.713416173406752,0.0,0.0,28.6
0.17542761808168084,0.024875185490703805,9.920403378852725,0.0,0.0,28.4
0.15704180009053592,0.018385817991144915,8.285202636180156,0.0,0.0,27.8
0.14443864704016107,0.012603153050374849,6.261685579057813,0.0,0.0,27.7
0.13529386020481654,0.009144786835344532,4.8962807936810515,0.0,0.0,28.4
0.12313972059483334,0.012154139609983197,7.047558701555606,0.0,0.0,27.3
0.11151996836419734,0.011619752230636007,7.422079283456086,0.0,0.0,27.7
0.10341077701806928,0.008109191346128058,5.653976824433706,0.0,0.0,26.9196
0.09069756376352707,0.012713213254542208,9.825688292486875,0.0,0.0,26.7737
0.08059008360013158,0.010107480163395494,8.851509021827123,0.0,0.0,28.5
0.07286903237254633,0.007721051227585249,7.54566821708564,0.0,0.0,27.3
0.06460834466343557,0.008260687709110759,9.015752510293055,0.0,0.0,27.6
0.05899825008631658,0.0056100945771189875,6.807074372243812,0.0,0.0,27.7
0.051501463706096796,0.0074967863802197846,10.184819851256824,0.0,0.0,28.4
0.04507503702683236,0.006426426679264435,9.989696438692588,0.0,0.0,28.0
0.03887669315473203,0.0061983438721003314,11.088826693729867,0.0,0.0,28.4
0.03584553095181759,0.003031162202914439,6.08517061814166,0.0,0.0,26.9663
0.032862228879665015,0.0029833020721525758,6.514138679467446,0.0,0.0,28.5
0.029703383518680203,0.003158845360984812,7.5765644574532605,0.0,0.0,28.0
0.026516672497017738,0.0031867110216624653,8.508359027765506,0.0,0.0,27.7
0.023654545731415302,0.002862126765602435,8.563516448674553,0.0,0.0,27.8
0.020678267838816627,0.002976277892598675,10.082425151950263,0.0,0.0,28.3
0.01897315710092056,0.0017051107378960664,6.452651626985689,0.0,0.0,28.2
0.017245415969761296,0.0017277411311592654,7.159184419263919,0.0,0.0,28.0
0.015537715126455088,0.0017077008433062073,7.818997167329902,0.0,0.0,28.4
0.014077675081681739,0.0014600400447733492,7.399546508469451,0.0,0.0,28.7
0.012716802953118795,0.001360872128562944,7.623591295294661,0.0,0.0,28.3
0.011421084302809454,0.0012957186503093406,8.058432186092352,0.0,0.0,28.5
0.010618457835979292,0.0008026264668301621,5.4642490242214325,0.0,0.0,28.3
0.009631210359157068,0.0009872474768222242,7.317879342278006,0.0,0.0,28.1
0.008885474702617207,0.0007457356565398615,6.043580511065842,0.0,0.0,27.5
0.008176142802518395,0.000709331900098812,6.239094785206388,0.0,0.0,27.8
0.0074182170788206,0.0007579257236977948,7.2953738445877505,0.0,0.0,28.0
0.006512693262621667,0.0009055238161989323,9.763018987518072,0.0,0.0,28.3
0.00586092686407864,0.0006517663985430274,7.907747478735462,0.0,0.0,28.4
0.005295902540358915,0.0005650243237197254,7.60251070427839,0.0,0.0,28.8
0.0048537314752592296,0.0004421710650996851,6.538480115829667,0.0,0.0,27.8
0.004383340889593624,0.00047039058566560564,7.644773983719584,0.0,0.0,27.9
0.003908378853829259,0.0004749620357643652,8.601164126781532,0.0,0.0,27.6
0.003522332288020478,0.0003860465658087806,7.79956299903647,0.0,0.0,28.2
0.0032246161309963306,0.00029771615702414754,6.622910134503153,0.0,0.0,28.0
0.0029286776456543743,0.0002959384853419562,7.219422186685272,0.0,0.0,28.1
0.0027334684650052316,0.0001952091806491428,5.173282507011542,0.0,0.0,27.4
0.0025022185297700872,0.00023124993523514431,6.629285189932888,0.0,0.0,28.1
0.0022510804944683286,0.0002511380353017586,7.932306078485585,0.0,0.0,28.1
0.0019905955299923087,0.00026048496447601995,9.222974423191943,0.0,0.0,28.7
0.0018132032338997145,0.0001773922960925942,7.000234981802541,0.0,0.0,28.2
0.001631458257842327,0.00018174497605738743,7.9213761574114985,0.0,0.0,28.2
0.0013586458857556699,0.00027281237208665716,13.723656193946157,0.0,0.0,28.0
0.0012189025026502142,0.00013974338310545568,8.140185177905346,0.0,0.0,28.0
0.0010785078406220497,0.00014039466202816456,9.177790289969579,0.0,0.0,28.7
0.0009972720034397906,8.12358371822591e-05,5.873182344932452,0.0,0.0,27.4
0.0009142189030184922,8.305310042129837e-05,6.521430336353506,0.0,0.0,28.2
