ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA,ETo
0.8806824965599294,0.1278838169402352,10.04121158318763,0.0,0.0,26.9599,10.169095400127866
0.7706853278059062,0.10999716875402321,9.89627903412012,0.0,0.0,27.1073,10.006276202874144
0.6972487151525134,0.37343661265339273,7.43691123798497,0.0,0.3,27.372,7.810347850638363
0.6124436928473942,0.08480502230511922,9.64158314935884,0.0,0.0,27.692,9.72638817166396
0.5357862141495495,0.07665747869784467,9.952476084248074,0.0,0.0,27.7353,10.029133562945919
0.4737735979737302,0.062012616175819324,9.16341196829334,0.0,0.0,27.5791,9.22542458446916
0.4232429833821353,0.05053061459159491,8.408203629748506,0.0,0.0,27.5977,8.458734244340102
0.37046838096036455,0.05277460242177073,9.935601150156879,0.0,0.0,27.5814,9.98837575257865
0.3234338366425074,0.04703454431785714,10.135980209425043,0.0,0.0,27.5527,10.1830147537429
0.2771410489848347,0.046292787657672696,11.53880652292058,0.0,0.0,27.6658,11.585099310578254
0.23790787008464312,0.039233178900191595,11.408997855240182,0.0,0.0,27.9406,11.448231034140374
0.20625503632301379,0.031652833761629334,10.67610127560544,0.0,0.0,27.7578,10.70775410936707
0.1831886549762267,0.023066381346787096,8.871702627328798,0.0,0.0,27.8898,8.894769008675585
0.1677931391645081,2.0153955158117185,6.5684507682692175,0.0,2.0,27.436,8.583846284080936
0.1539406627193788,3.613852476445129,6.448498903725887,0.0,3.6,27.9623,10.062351380171016
0.13517036416371592,0.018770298555662895,9.733575816814108,0.0,0.0,27.9745,9.752346115369772
0.1185083975155912,0.01666196664812472,9.84974676587757,0.0,0.0,28.1996,9.866408732525695
4.09966114778043,9.018847249735161,0.0,0.0,13.0,28.0324,9.018847249735161
3.703581477832931,1.396079669947499,7.2242207018942075,0.0,1.0,27.3997,8.620300371841706
3.3363074444313314,0.36727403340159936,7.4654018617728575,0.0,0.0,27.2425,7.832675895174457
30.917615107370924,7.61869233706041,0.0,0.0,35.2,27.2001,7.61869233706041
27.65019287266119,4.267422234709734,5.109581732474588,0.0,1.0,27.1745,9.377003967184322
25.35133360312176,4.098859269539431,4.211243268619838,0.0,1.8,27.2609,8.310102538159269
22.423116183744927,2.928217419376832,6.2772028585947695,0.0,0.0,27.2937,9.205420277971601
19.354501665147897,3.0686145185970304,7.9689376779057906,0.0,0.0,27.6368,11.037552196502821
17.059051922209633,2.2954497429382634,7.1728554496129,0.0,0.0,27.8421,9.468305192551163
15.759250918295837,1.299801003913796,4.64420509430116,0.0,0.0,26.7776,5.944006098214956
14.88462131137727,3.1610196069185674,3.4077953590711356,0.0,2.28639,26.8735,6.568814965989703
13.709865706743166,1.203010104634104,4.9912085158677755,0.0,0.0282545,26.642,6.194218620501879
12.450140987346273,2.0604397193968924,5.969056614388741,0.0,0.800715,27.4107,8.029496333785634
11.463538732709166,0.9866022546371074,5.205434763182536,0.0,0.0,26.3618,6.1920370178196436
10.442822986896536,1.3412687458126302,5.973522250241972,0.0,0.320553,27.553,7.314790996054602
9.95957455426261,4.780268432633925,3.0702959446975466,0.0,4.29702,27.3368,7.850564377331471
8.886094952123113,1.193843602139498,7.480020288265772,0.0,0.120364,27.5532,8.67386389040527
8.417875841323397,0.46821911079971557,3.591543563683624,0.0,0.0,25.4024,4.0597626744833395
10.133218665982955,4.663647175340442,0.0,0.0,6.37899,25.5183,4.663647175340442
27.940728680477772,1.7912899855051834,0.0,0.0,19.5988,23.964,1.7912899855051834
27.29747688134251,3.8980417991352603,1.1035850273695962,0.0,3.25479,25.7842,5.0016268265048565
36.28602511059892,6.564651770743592,0.0,0.0,15.5532,27.1445,6.564651770743592
55.41432624194136,7.140398868657558,0.0,0.0,26.2687,26.9056,7.140398868657558
52.051461415830566,3.362864826110794,1.3325315434691962,0.0,0.0,26.144,4.69539636957999
50.80711250464864,1.2443489111819233,0.5703898714799618,0.0,0.0,23.6607,1.814738782661885
50.19065668620843,1.3164558184402153,0.299104216444134,0.0,0.7,23.2876,1.6155600348843493
54.86485747099265,1.325799215215775,0.0,0.0,6.0,23.7119,1.325799215215775
53.514808155165255,1.3500493158273983,0.518547264886311,0.0,0.0,24.316,1.8685965807137093
58.94922095537756,2.3655871997876923,0.0,0.0,7.8,24.2551,2.3655871997876923
55.28998814730384,3.6592328080737246,1.1471096099676048,0.0,0.0,25.2289,4.8063424180413294
69.42426546045509,2.865722686848749,0.0,0.0,17.0,25.6721,2.865722686848749
66.65487688654642,2.769388573908671,0.28372922104508413,0.0,0.0,24.8737,3.053117794953755
63.962612357865495,3.692264528680923,0.39994683044275003,0.0,1.0,24.7939,4.092211359123673
62.48408610914233,2.8785262487231633,0.27548590255451444,0.0,1.4,24.9163,3.1540121512776778
57.79743203023408,4.686654078908255,1.1609126149561106,0.0,0.0,26.0989,5.847566693864366
52.70669770748673,5.090734322747345,1.824401236236918,0.0,0.0,26.7675,6.915135558984263
59.99902293876806,6.907674768718675,0.0,0.0,14.2,26.7067,6.907674768718675
61.93837392076205,3.0606490180060106,0.0,0.0,5.0,25.0424,3.0606490180060106
57.98840800750425,3.949965913257799,0.9922935676339844,0.0,0.0,26.3584,4.942259480891783
52.92012212200799,5.068285885496259,1.7911752431720496,0.0,0.0,26.9238,6.8594611286683085
73.20018084784637,4.819941274161621,0.0,0.0,25.1,26.2571,4.819941274161621
68.09402032731099,6.106160520535383,0.3169761918003404,0.0,1.0,27.224,6.423136712335723
62.465316253478406,5.62870407383258,0.8421413739335888,0.0,0.0,26.5125,6.470845447766169
58.67288201538054,3.7924342380978686,0.9051021538594854,0.0,0.0,26.166,4.697536391957354
54.04090396174965,4.631978053630888,1.5357522170268725,0.0,0.0,26.8366,6.167730270657761
50.20321883538594,4.0376851263637095,1.6869720529938066,0.0,0.2,26.852,5.724657179357516
46.79352921466062,5.409689620725317,1.8653765904287596,0.0,2.0,27.0956,7.275066211154076
42.86475423180026,3.928774982860361,2.648351528093837,0.0,0.0,26.5531,6.577126510954198
39.18772866543038,3.6770255663698848,3.049443561291972,0.0,0.0,26.7758,6.726469127661857
36.685499232538476,2.5022294328919017,2.4464275298604736,0.0,0.0,27.1429,4.948656962752375
31.969172980634486,4.71632625190399,5.604383740977548,0.0,0.0,28.184,10.320709992881538
28.272254373278937,3.696918607355549,5.519919985361769,0.0,0.0,28.0032,9.216838592717318
25.40084930978697,2.8714050634919666,5.160967589153131,0.0,0.0,27.3524,8.032372652645098
23.23643147189809,2.1644178378888803,4.51517529623195,0.0,0.0,26.8551,6.6795931341208306
20.9155338349344,2.3208976369636893,5.571295398981706,0.0,0.0,27.4055,7.892193035945395
18.83294671099463,2.4825871239397705,5.783735971357391,0.0,0.4,27.4827,8.266323095297162
16.68725337939511,2.145693331599521,6.926506420805115,0.0,0.0,28.0536,9.072199752404636
15.987835587443982,1.9994177919511273,2.511857207268431,0.0,1.3,26.8932,4.511274999219558
14.656014036740626,1.3318215507033564,5.191482820831959,0.0,0.0,27.4288,6.523304371535316
13.333645285648837,1.3223687510917888,5.769646555100141,0.0,0.0,27.9087,7.0920153061919295
12.17008324086919,1.1635620447796473,5.68467406360085,0.0,0.0,27.7224,6.8482361083804975
10.67819692996143,1.4918863109077591,8.316370263154125,0.0,0.0,28.2814,9.808256574061884
9.541786660238817,1.1364102697226137,7.302833002061838,0.0,0.0,28.3462,8.439243271784452
8.58919564724718,3.1525910129916364,6.935583151947326,0.0,2.2,27.972,10.088174164938962
8.096723406237906,2.6924722410092743,3.9359501027139396,0.0,2.2,27.6117,6.628422343723214
29.59494107832809,7.201782327909814,0.0,0.0,28.7,27.783,7.201782327909814
27.791178174111575,2.3037629042165158,2.912597001109928,0.0,0.5,28.1618,5.216359905326444
26.032920503178865,3.0582576709327105,3.1434969418403496,0.0,1.3,27.9463,6.20175461277306
27.604620779472015,5.62829972370685,0.0,0.0,7.2,27.9114,5.62829972370685
32.36207182422393,6.442548955248085,0.0,0.0,11.2,27.2278,6.442548955248085
30.847858318135668,1.9142135060882643,2.0797706584387856,0.0,0.4,27.0298,3.99398416452705
28.614587187127295,2.2332711310083724,3.4030310845940814,0.0,0.0,27.1038,5.636302215602454
26.774633031492595,1.8399541556347003,3.1446747473731724,0.0,0.0,26.7007,4.984628903007873
42.867424737461945,3.107208294030652,0.0,0.0,19.2,25.1906,3.107208294030652
75.0,1.4020948881461859,0.0,51.86532984931577,85.4,23.9343,1.4020948881461859
73.36019174132365,1.6398082586763536,0.01819213288923094,0.0,0.0,23.5771,1.6580003915655845
75.0,1.3200841755015225,0.0,6.140107565822124,9.1,23.461,1.3200841755015225
75.0,1.3788558859691011,0.0,16.7211441140309,18.1,23.5023,1.3788558859691011
75.0,2.354479673982119,0.0,63.64552032601788,66.0,24.4086,2.354479673982119
