ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA
0.8806824965599294,0.1278838169402352,10.04121158318763,0.0,0.0,26.9599
0.7706853278059062,0.10999716875402321,9.89627903412012,0.0,0.0,27.1073
0.6972487151525134,0.37343661265339273,7.43691123798497,0.0,0.3,27.372
0.6124436928473942,0.08480502230511922,9.64158314935884,0.0,0.0,27.692
0.5357862141495495,0.07665747869784467,9.952476084248074,0.0,0.0,27.7353
0.4737735979737302,0.062012616175819324,9.16341196829334,0.0,0.0,27.5791
0.4232429833821353,0.05053061459159491,8.408203629748506,0.0,0.0,27.5977
0.37046838096036455,0.05277460242177073,9.935601150156879,0.0,0.0,27.5814
0.3234338366425074,0.04703454431785714,10.135980209425043,0.0,0.0,27.5527
0.2771410489848347,0.046292787657672696,11.53880652292058,0.0,0.0,27.6658
0.23790787008464312,0.039233178900191595,11.408997855240182,0.0,0.0,27.9406
0.20625503632301379,0.031652833761629334,10.67610127560544,0.0,0.0,27.7578
0.1831886549762267,0.023066381346787096,8.871702627328798,0.0,0.0,27.8898
0.1677931391645081,2.0153955158117185,6.5684507682692175,0.0,2.0,27.436
0.1539406627193788,3.613852476445129,6.448498903725887,0.0,3.6,27.9623
0.13517036416371592,0.018770298555662895,9.733575816814108,0.0,0.0,27.9745
0.1185083975155912,0.01666196664812472,9.84974676587757,0.0,0.0,28.1996
4.09966114778043,9.018847249735161,0.0,0.0,13.0,28.0324
3.703581477832931,1.396079669947499,7.2242207018942075,0.0,1.0,27.3997
3.3363074444313314,0.36727403340159936,7.4654018617728575,0.0,0.0,27.2425
30.917615107370924,7.61869233706041,0.0,0.0,35.2,27.2001
27.65019287266119,4.267422234709734,5.109581732474588,0.0,1.0,27.1745
25.35133360312176,4.098859269539431,4.211243268619838,0.0,1.8,27.2609
22.423116183744927,2.928217419376832,6.2772028585947695,0.0,0.0,27.2937
19.354501665147897,3.0686145185970304,7.9689376779057906,0.0,0.0,27.6368
17.059051922209633,2.2954497429382634,7.1728554496129,0.0,0.0,27.8421
15.759250918295837,1.299801003913796,4.64420509430116,0.0,0.0,26.7776
14.88462131137727,3.1610196069185674,3.4077953590711356,0.0,2.28639,26.8735
13.709865706743166,1.203010104634104,4.9912085158677755,0.0,0.0282545,26.642
12.450140987346273,2.0604397193968924,5.969056614388741,0.0,0.800715,27.4107
11.463538732709166,0.9866022546371074,5.205434763182536,0.0,0.0,26.3618
10.442822986896536,1.3412687458126302,5.973522250241972,0.0,0.320553,27.553
9.95957455426261,4.780268432633925,3.0702959446975466,0.0,4.29702,27.3368
8.886094952123113,1.193843602139498,7.480020288265772,0.0,0.120364,27.5532
8.417875841323397,0.46821911079971557,3.591543563683624,0.0,0.0,25.4024
10.133218665982955,4.663647175340442,0.0,0.0,6.37899,25.5183
27.940728680477772,1.7912899855051834,0.0,0.0,19.5988,23.964
27.29747688134251,3.8980417991352603,1.1035850273695962,0.0,3.25479,25.7842
36.28602511059892,6.564651770743592,0.0,0.0,15.5532,27.1445
55.41432624194136,7.140398868657558,0.0,0.0,26.2687,26.9056
52.051461415830566,3.362864826110794,1.3325315434691962,0.0,0.0,26.144
50.80711250464864,1.2443489111819233,0.5703898714799618,0.0,0.0,23.6607
50.19065668620843,1.3164558184402153,0.299104216444134,0.0,0.7,23.2876
54.86485747099265,1.325799215215775,0.0,0.0,6.0,23.7119
53.514808155165255,1.3500493158273983,0.518547264886311,0.0,0.0,24.316
58.94922095537756,2.3655871997876923,0.0,0.0,7.8,24.2551
55.28998814730384,3.6592328080737246,1.1471096099676048,0.0,0.0,25.2289
69.42426546045509,2.865722686848749,0.0,0.0,17.0,25.6721
66.65487688654642,2.769388573908671,0.28372922104508413,0.0,0.0,24.8737
63.962612357865495,3.692264528680923,0.39994683044275003,0.0,1.0,24.7939
62.48408610914233,2.8785262487231633,0.27548590255451444,0.0,1.4,24.9163
57.79743203023408,4.686654078908255,1.1609126149561106,0.0,0.0,26.0989
52.70669770748673,5.090734322747345,1.824401236236918,0.0,0.0,26.7675
59.99902293876806,6.907674768718675,0.0,0.0,14.2,26.7067
61.93837392076205,3.0606490180060106,0.0,0.0,5.0,25.0424
57.98840800750425,3.949965913257799,0.9922935676339844,0.0,0.0,26.3584
52.92012212200799,5.068285885496259,1.7911752431720496,0.0,0.0,26.9238
73.20018084784637,4.819941274161621,0.0,0.0,25.1,26.2571
68.09402032731099,6.106160520535383,0.3169761918003404,0.0,1.0,27.224
62.465316253478406,5.62870407383258,0.8421413739335888,0.0,0.0,26.5125
58.67288201538054,3.7924342380978686,0.9051021538594854,0.0,0.0,26.166
54.04090396174965,4.631978053630888,1.5357522170268725,0.0,0.0,26.8366
50.20321883538594,4.0376851263637095,1.6869720529938066,0.0,0.2,26.852
46.79352921466062,5.409689620725317,1.8653765904287596,0.0,2.0,27.0956
42.86475423180026,3.928774982860361,2.648351528093837,0.0,0.0,26.5531
39.18772866543038,3.6770255663698848,3.049443561291972,0.0,0.0,26.7758
36.685499232538476,2.5022294328919017,2.4464275298604736,0.0,0.0,27.1429
31.969172980634486,4.71632625190399,5.604383740977548,0.0,0.0,28.184
28.272254373278937,3.696918607355549,5.519919985361769,0.0,0.0,28.0032
25.40084930978697,2.8714050634919666,5.160967589153131,0.0,0.0,27.3524
